,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
755,27.160626585254498,-1.5681510953365416,-1.7342352850508624,DOWN,26.042412731466616,DOWN,-4.293818185427815,-0.7707119712599291
756,26.46099245351136,-0.9431782840177036,-1.1710434388784763,DOWN,25.05565033839654,DOWN,-5.608883010955828,-1.0229842140207503
757,25.564221856339376,-1.5387701089243333,0.06737884064502275,DOWN,23.782574223553883,-,-7.491399442458072,-1.384112147024729
758,24.550694241216153,-0.4337749666819673,-1.161514495627241,DOWN,23.283750856651977,UP,-5.441319967578249,-0.9908401676314644
759,24.295605431550722,-1.2949821063521956,-0.9547347354704614,DOWN,23.31363900768461,UP,-4.211982623315208,-0.7550132464587006
760,23.924743923664597,-0.664400989778692,0.06737884064502275,-,24.188105192035966,-,1.0888048744640075,0.2618503518254127
761,24.228677394431244,0.045479261285088494,0.7182377364828559,-,26.57531769222978,-,8.830149558229586,1.7468922656899875
762,24.94518156249945,1.7400310990047563,1.9623710857113175,UP,27.365095063894916,DOWN,8.843066306713705,1.7493701185273622
763,25.646735086797925,2.021201535024652,2.103172136690523,UP,26.791518478144358,DOWN,4.272932093342562,0.872669605104238
764,26.408053203529978,1.4508371085148553,0.06737884064502275,-,27.120229591344863,DOWN,2.625996898057858,0.5567338220683065
765,26.129498499845166,0.5760000186656407,0.06737884064502275,-,22.795331673611912,DOWN,-14.626533511214125,-2.752863130993535
766,25.222044773129,-2.045973250419426,-2.0186585713674754,DOWN,22.03804905864895,-,-14.447720422105474,-2.7185609596109814
767,24.249904624338843,-2.2207900851293756,-3.110665068400893,DOWN,22.50439431994413,-,-7.756308743878457,-1.4349303746133883
768,23.258558840777468,-2.4347895890178592,0.06737884064502275,-,21.83478956033751,UP,-6.520645763521393,-1.197889990519747
769,22.364470652927043,-0.5744166410832714,0.06737884064502275,DOWN,22.6497886520927,UP,1.2596938697672768,0.29463242406355494
770,22.35879676903783,0.4438265698708004,0.06737884064502275,-,22.766962254165872,-,1.792797302386512,0.3968990165232451
771,22.652147309101725,0.045479261285088494,0.9517158172832918,-,23.50480175896842,-,3.627575584811551,0.748869218517179
772,22.87545381181903,1.1293190581087706,0.7890773984894849,UP,23.620926833530653,DOWN,3.1559854825569436,0.6584028852610923
773,23.0312880819601,0.6703890540349351,0.9606988452543721,UP,22.613960911042856,DOWN,-1.8454404009934142,-0.30103341031367253
774,23.2083655371005,0.045479261285088494,0.06737884064502275,-,23.535175927794693,DOWN,1.3886039845074347,0.31936158047377
775,23.260825485391646,0.045479261285088494,0.06737884064502275,-,23.029261995621614,UP,-1.0055184999591282,-0.13990904776920543
776,23.137921350433952,0.045479261285088494,0.5591932040532592,-,22.89028108417997,UP,-1.0818576903589505,-0.15455338955287085
777,23.031395800249943,0.045479261285088494,0.06737884064502275,-,23.088299082610575,UP,0.24645939554503896,0.1002610681480814
778,23.17880661067954,0.045479261285088494,0.06737884064502275,-,23.351014963190842,-,0.7374769481444831,0.19445421880090652
779,23.204821872356245,0.045479261285088494,0.5447546732520502,-,23.66525223617821,-,1.9455966884565097,0.4262109128405068
780,23.330773752328383,0.6143364998739613,0.6430291607460428,UP,23.659021395482323,-,1.3874100609107136,0.31913254706219735
781,23.70631846506164,0.39723931408264546,0.06737884064502275,-,24.768004647846237,UP,4.286522866414754,0.8752767577990861
782,24.057568180630604,0.8998535225862628,0.8056487528450166,UP,24.844547660455397,UP,3.16761444233261,0.6606336983028789
783,24.912746606688025,0.6824008629567765,1.0077295262074626,UP,27.626907093477953,-,9.824337113113456,1.937609802443166
784,26.749539230744123,2.019924949494184,1.7093497463041567,UP,32.84921535645871,-,18.568711792731712,3.6150655210861746
785,28.482020564167495,3.5711383206881253,3.974369338753742,UP,32.32142806259917,-,11.878830016407763,2.331728421076393
786,30.04102933374009,3.082385058343235,2.351119250126687,-,32.56304849570924,-,7.745033952522807,1.5387317688137176
787,31.60819359686624,2.1181729573338397,0.06737884064502275,-,32.68036897608613,DOWN,3.280793371716377,0.6823451012654268
788,32.67747427157495,0.045479261285088494,0.06737884064502275,-,32.973310467021506,DOWN,0.8971989504737087,0.2250940982681903
789,32.66740714182175,0.045479261285088494,0.06737884064502275,-,32.79887970769272,DOWN,0.40084468446078064,0.12987719225695477
790,32.471574727786326,0.045479261285088494,0.06737884064502275,-,31.342265992422014,-,-3.6031496115735786,-0.6382192555029942
791,32.17902972725388,-0.6319856813086278,-0.9105232069119473,DOWN,31.100323493046997,-,-3.4684727136296285,-0.612383842348552
792,31.967503214942692,-0.779231495323811,-1.0299610320339372,DOWN,31.622736414530213,-,-1.0902497364335102,-0.15616325717573215
793,31.716338372266673,-0.5995468216953684,0.06737884064502275,-,31.717486253641425,-,0.003619080546209793,0.05367639056543703
794,31.742126802519284,0.045479261285088494,0.06737884064502275,-,32.927821858955774,DOWN,3.6008912509164417,0.7437502946226137
795,32.07467594696874,0.6178102172892697,0.06737884064502275,-,33.0050117146693,DOWN,2.8187712088799777,0.5937142102542969
796,32.06183129307382,0.40912211690403316,0.06737884064502275,-,31.036100223572397,UP,-3.3049611971621577,-0.5810170107097318
797,31.800412786971467,0.045479261285088494,-0.9940797163409383,-,30.31564388401846,UP,-4.897698721602067,-0.8865559161841793
798,31.588042668423448,-1.0517171674513126,-1.3249374491099835,DOWN,30.655635660901314,-,-3.0415516997787795,-0.5304864943583992
799,31.45130730523942,-0.9962019150747633,-0.3838414221567154,DOWN,32.244145043035616,-,2.4588579934062746,0.5246711392936284
800,31.31616951773748,0.045479261285088494,0.6636196756999853,-,32.32932277715964,-,3.1338524051544336,0.6541570405185806
801,31.549113398981707,0.5923872300139565,0.5803120387137702,-,32.2008196297935,-,2.0238808772706167,0.44122836863544596
802,31.957596691555846,0.5825960901490312,0.06737884064502275,-,32.358060346889175,DOWN,1.2376009286101377,0.2903942787594582
803,32.19136896618273,0.045479261285088494,0.06737884064502275,-,31.824497034035716,DOWN,-1.152797267320991,-0.16816190970588488
804,31.127070405269915,0.045479261285088494,0.06737884064502275,-,26.922652238471553,DOWN,-15.616656670959006,-2.9428009844510497
805,29.899054371780682,-2.1517665545791673,-2.7714231906887425,DOWN,26.189242609713464,DOWN,-14.165403014332561,-2.6644032905388895
806,28.828410073228095,-2.6968553126602077,-3.1439730408045623,DOWN,26.84759813703058,DOWN,-7.377985643585018,-1.3623556884484438
807,27.67559290848081,-2.3177284321470033,-0.336397529890795,DOWN,26.59397452315273,UP,-4.067155830304417,-0.7272307530215272
808,26.29634497546715,-0.4168058214281549,0.06737884064502275,DOWN,24.928257368967405,UP,-5.488099654341844,-0.9998140343689939
809,26.043127160543747,-0.7006034159213831,-1.2020513891342108,DOWN,25.65656316385457,DOWN,-1.5066865901734439,-0.23604940196639088
810,27.39985848445208,-0.4281636685703284,-0.41408664440059834,DOWN,32.972899229255106,DOWN,16.901882682667964,3.2953134375902358
811,28.185840816278485,2.661461638921288,3.868232132618838,UP,30.777509796162605,DOWN,8.420658451734951,1.668338541325461
812,28.908272183379847,2.4295416740357654,2.522226689560131,-,30.20613135865955,DOWN,4.296674605129901,0.8772241917535786
813,30.04698301074858,2.0023510897038728,-1.0680228832138419,-,30.621811505811056,DOWN,1.8771864458554064,0.4130876013551867
814,30.753433677635105,-0.6738523459356541,0.06737884064502275,-,29.188816498287235,DOWN,-5.360331000195503,-0.9753038472585694
815,29.68366468945864,-0.5279654141523653,-0.41325381840948533,DOWN,27.624054288372772,DOWN,-7.455858505001488,-1.3772942382586006
816,28.878931057223866,-1.2477498299330996,-1.7070856775171088,DOWN,26.753841634988717,DOWN,-7.943118791044774,-1.470766622875887
817,28.465438423905695,-1.6892111291241596,-1.4467338855593228,DOWN,28.13866819206872,DOWN,-1.1612853515543393,-0.16979020057392613
818,27.743875388721595,-0.5726054517578392,0.06737884064502275,-,27.013996329890524,DOWN,-2.701855178766984,-0.46532164350833843
819,27.15804321762604,-0.3718452183349991,0.06737884064502275,DOWN,26.25965564280946,DOWN,-3.421170433598516,-0.6033097252103662
820,26.939614442806914,0.045479261285088494,-0.9856324354827135,DOWN,26.531910414277135,DOWN,-1.5366553789899275,-0.24179839123353536
821,26.76688747727784,-0.7380252576316074,0.06737884064502275,-,25.890206807343358,DOWN,-3.3861478066132187,-0.5965912452651595
822,25.675071435122593,-0.46768559055190795,0.06737884064502275,-,22.679587981292496,DOWN,-13.207838944433005,-2.4807113304077615
823,24.6700653909532,-1.7698977725216345,-2.140242045082758,DOWN,21.988966109043552,DOWN,-12.192930166038936,-2.2860187884486094
824,23.821260229011752,-2.208092699218816,-2.39415414741867,DOWN,22.015629833102224,DOWN,-8.201584100013443,-1.5203486829414163
825,22.607524674048076,-1.9735471359904913,-0.32737314433666187,DOWN,20.463232639458774,DOWN,-10.478755103700056,-1.957184210056422
826,21.257520714505862,-1.377083959859723,-0.9846733929174839,DOWN,19.140187009632285,-,-11.06224147030554,-2.0691158893672323
827,20.981726531133805,-1.584855994886824,-1.963162640614769,DOWN,21.300617064432192,UP,1.497095282891454,0.3401737432144022
828,20.721505172653114,-0.2879464239671039,0.9539800043386375,UP,20.68785931664009,UP,-0.16263575413025555,0.021783301191062258
829,20.531067066768728,0.045479261285088494,1.4094932057832612,-,21.06343930368031,-,2.527470605517694,0.5378332718387493
830,20.84029165610139,1.398182825071955,0.06737884064502275,-,22.009355586122073,DOWN,5.311668146966708,1.0719329941003466
831,21.266413141854457,0.6088112116570527,1.3122900202413004,UP,21.270794438397633,-,0.020597709953264237,0.056933444389991025
832,21.492154730461785,0.6574477324123226,0.5525290067920922,-,22.429325007468822,-,4.1783258154,0.8545210412824956
833,21.77693524845987,0.954955692748592,0.7160551600527812,UP,22.11176190663051,-,1.5142468500903827,0.34346397213707097
834,21.996645977214744,0.045479261285088494,0.9113202199209876,-,22.161992947454678,-,0.7460834891156501,0.19610523352737635
835,22.121691451615725,0.7678729998577404,0.06737884064502275,-,22.634582958127005,-,2.265964022664379,0.48766779643974284
836,22.433212540746126,0.045479261285088494,0.6131193045991802,-,22.82839988404962,DOWN,1.7311215210471869,0.38506759393443823
837,22.36656099941983,0.6038630598485647,0.6528384589107542,UP,22.096067300837326,DOWN,-1.2241712287518778,-0.1818537589405146
838,22.491813798298697,0.045479261285088494,0.06737884064502275,-,22.738025901024848,DOWN,1.0828209264862072,0.26070243580817937
839,22.43632825129746,0.045479261285088494,0.06737884064502275,-,21.884565212448486,DOWN,-2.521242864514934,-0.43067432217321516
840,22.186345094233584,-0.30626878076311037,0.06737884064502275,-,21.38466717280762,-,-3.748844510637803,-0.6661682799406191
841,22.045476809255916,-0.3277522248276802,-0.6875680129887519,DOWN,22.124058459161315,DOWN,0.3551864141493392,0.12111844970034928
842,22.011189532521637,0.045479261285088494,0.06737884064502275,-,21.924630917165914,DOWN,-0.39480078676240193,-0.0227535097218407
843,21.9220063348175,0.045479261285088494,0.6834352381417211,-,22.29210991250415,DOWN,1.6602447194962446,0.3714711161487969
844,21.78624935132298,0.6454329579172087,0.06737884064502275,-,21.205780294975888,DOWN,-2.737315242696432,-0.4721240380992912
845,21.18420281051459,-0.27862076432201455,0.06737884064502275,-,18.374434468765692,-,-15.291726918317757,-2.880468880476164
846,20.53317702890847,-1.966107562142493,-2.5112060571339567,DOWN,18.868929551130726,-,-8.820041822022764,-1.6389890066390687
847,19.710091767920016,-1.8673189748624035,-1.5984636202626075,DOWN,17.80920461222361,-,-10.673621855024924,-1.9945659964459268
848,18.98998078750724,-2.1685729133952183,0.06737884064502275,DOWN,18.6915550104403,-,-1.5965807922361244,-0.25329403624245517
849,18.60714908181059,0.045479261285088494,0.06737884064502275,-,19.29162176649263,UP,3.548030813411916,0.733609941946668
850,18.54640696932917,0.4763888271373444,1.50627527495602,UP,18.070723906358573,UP,-2.6323409368410338,-0.45198654901409047
851,18.680353915214756,0.37272292695893716,0.06737884064502275,-,19.53866428055868,-,4.392881483704898,0.8956798028808762
852,19.35812931374008,0.8817729962777537,0.5375809518250187,UP,21.198081604850213,-,8.679805679628787,1.718051415639302
853,19.864804793411643,1.3712461694894968,2.7340534172521536,UP,21.22493240879811,-,6.408159937520792,1.2822758135585766
854,20.544799197288377,2.1190284514085467,1.5287923415410791,-,22.691593785876304,UP,9.460748367195494,1.8678616450939716
855,21.344575587908157,2.101768740818967,1.3749939069799462,UP,22.06960585945746,UP,3.2851980962705225,0.68319007082164
856,22.0513280381669,0.7102225138017074,0.9757617602058187,UP,23.072426531852404,-,4.425622473110214,0.9019605904642343
857,22.70427567967239,1.2559377607485853,0.06737884064502275,-,24.462819812377653,DOWN,7.1886403374294545,1.4319973611916113
858,23.326634439933116,1.0112226084386517,1.7068911566340106,UP,24.33672621010175,-,4.150483353629397,0.8491799507609449
859,23.632214538378832,1.286069305922186,0.9101423648490758,-,24.21949427810489,UP,2.4248224714459647,0.5181420182253836
860,23.63746851060809,0.7469271880560276,0.06737884064502275,-,22.095875720603765,UP,-6.976834996256048,-1.2854019356583468
861,23.704938394355633,-1.1254959736757506,-1.2126126286649193,DOWN,23.409775950590113,-,-1.2608512118548463,-0.1888901737409025
862,24.04465831351519,-0.3669796278559253,-0.5297411779914396,DOWN,26.16141940817543,DOWN,8.091155382795302,1.6051291264096574
863,24.992560943775665,0.8647923480511299,2.3646639601025385,UP,29.07623936140414,DOWN,14.044726922454627,2.747217953965224
864,25.70432645302446,3.213238295610034,2.944568502578227,UP,27.778321824348854,DOWN,7.466237105462758,1.4852494578909503
865,26.732749925473478,2.0762696943934924,0.9964422451024019,-,27.23799308284886,DOWN,1.8549206464609986,0.4088162962141383
866,26.460004394671447,0.6547974306426437,-0.7786136864741929,-,22.046048296579958,-,-20.021529657885374,-3.7877990149035052
867,26.04386122764084,-3.1349148893655725,-3.288138468193389,DOWN,24.08070357302237,UP,-8.15240986902807,-1.5109154646726988
868,24.976708538522303,-1.8429825464642764,-2.0200667186573966,DOWN,23.74047591581148,UP,-5.207278182184524,-0.9459433344450733
869,24.31560654305742,-2.030778198594732,0.7140460149063804,DOWN,24.47281184702444,DOWN,0.6423671499200124,0.17620906339802916
870,23.99481872167485,1.0799661055158567,0.06737884064502275,-,25.63405397593602,DOWN,6.394756193460474,1.27970453911655
871,24.2410205710144,0.6612922773609806,1.0408517670176727,UP,23.277057543277692,-,-4.141258086184072,-0.7414459779454324
872,23.780747507870164,0.045479261285088494,-0.5953275988535055,-,21.779338257301188,-,-9.189486048310188,-1.7098604357362188
873,23.399602603853634,-1.3422232515470438,-2.298691084434455,DOWN,21.834751395728816,DOWN,-7.166791962792509,-1.3218418654975124
874,23.260089455806295,-1.9693991562450714,-0.9806273370215881,DOWN,23.775246106787762,DOWN,2.1667773644386856,0.4686405665748576
875,22.68739820201625,0.045479261285088494,1.206874924360879,UP,22.77059770698579,-,0.3653812958278819,0.1230741598796513
876,22.102544979178113,0.38065946086802044,0.581265882947451,UP,20.352791429087006,-,-8.597118268457578,-1.5962250122485095
877,22.273075177249254,-0.6552790476052948,-2.168895870692449,DOWN,22.63198924765687,-,1.5858706297537386,0.35720374464100585
878,22.681423718778532,-0.5046387803254053,0.06737884064502275,-,23.87649410337524,DOWN,5.005217178965021,1.0131457225580711
879,22.618916992127843,0.584667070335231,2.217715027598739,UP,23.4627124735343,DOWN,3.596325370982783,0.7428744102185286
880,22.928518150932632,1.6605009177964842,0.6055714029013142,-,24.31860350100973,DOWN,5.716139703578701,1.1495238053962833
881,23.189948464343548,0.9474460285134687,0.06737884064502275,-,21.65994299614164,UP,-7.063755747069379,-1.30207616519021
882,22.818561811326273,-0.9105302750525647,-0.9062555796489885,DOWN,20.775055982570464,UP,-9.836343307427127,-1.8339487151395004
883,22.28955471873452,-1.3926215349431865,-2.1954902875630657,DOWN,21.231458640416477,-,-4.983624046931185,-0.9030391907041455
884,21.970468461906215,-1.7214286702115937,-0.38821050423134457,DOWN,21.867281189392763,-,-0.4718797532246732,-0.037539764636168566
885,21.498607971100512,0.045479261285088494,0.7476185722581371,-,21.95930104698121,DOWN,2.097940525953264,0.4554354201119756
